Transaction ID,Category,Amount,Card Type,Card Number,Date,Company
3104420251da91600f741c45d9d47e82,,$4.09,maestro,676360989444724103,2017-02-28T05:54:14Z,
36d21cb27c4a4d9a0acef940b5e5105c,,$8.45,instapayment,6376057143762766,2017-09-08T19:16:19Z,
d880de63d31f5b563c22432305c96241,,$9.84,jcb,3531365036056850,2017-03-16T20:08:17Z,
00a3bf904d8d9a172650c1d5bf02ef75,,$9.04,jcb,3541813108667904,2017-01-26T10:41:41Z,
59d8cfd6b9c957f1b180df624d13deb7,Outdoors,$4.76,jcb,3581156284469930,2017-01-30T23:26:48Z,Divavu
37a4bdbff5b6e7726a79a1875845f5f0,,$1.32,solo,633439494087598920,2017-01-30T23:46:46Z,
ac770ca10f7b90cc02bc56beb9d3c344,,$9.50,americanexpress,372334296587697,2017-08-09T19:31:01Z,
d50e1085da9a879721f37c6513450e14,,$8.56,china-unionpay,56022360032238275,2017-03-03T02:12:27Z,
3a5775be6988eba961c408f1e5510051,,$1.99,bankcard,5602226673791606,2017-05-07T01:39:43Z,
a035eb3a9b25f7a6413298b062dfd25c,Toys,$6.73,americanexpress,337941328147193,2016-12-26T21:23:22Z,Kaymbo
8826500190d4c9ed870ce03cef0009b2,,$7.38,bankcard,5602250698998582,2017-06-04T08:49:28Z,
9c6b94d68caf394b2622d8776e4c3ef4,,$1.44,bankcard,5602214404316083,2017-01-03T11:38:43Z,
a6af61afb5d6387c493c4e9106f81834,,$8.00,switch,4911155962800373,2016-10-26T15:53:20Z,
01dc4cecc8d023a419e54cfd25e6ba69,Outdoors,$2.43,switch,4905657091447815193,2017-09-19T18:45:48Z,Fliptune
99bb7471b2489fa3739c3572d0e3a98c,,$9.19,china-unionpay,560222032202724942,2017-05-25T15:12:59Z,
f20a2999ac4288de91e03280ebf2d7a6,Computers,$0.81,maestro,6759142259525186,2017-06-13T21:30:29Z,Yakijo
8a35002017e65757b8012f4f715ceac7,,$0.46,maestro,67616022761902245,2017-07-30T21:40:08Z,
738d0a799e331ca7cbc4c1406269c3d4,,$0.91,jcb,3546124708260834,2017-01-24T16:52:22Z,
f196538153b785e56c98e681ddeb7246,,$0.18,instapayment,6388472665433017,2017-08-21T21:14:58Z,
7a0e569ed22f490a57384056e83a38ac,Shoes,$0.91,jcb,3586554356948549,2017-01-21T00:38:38Z,Skinder
2d92f6f8521177ff11ec5c6b49f4f31d,,$2.08,diners-club-carte-blanche,30060576548554,2017-08-12T21:03:51Z,
bbf33e33bcdd88218439bb3b60d4ab69,,$3.75,jcb,3535665184802294,2017-02-06T21:49:29Z,
7122cc6e8abccb5c6caef5ca7123f540,,$2.07,mastercard,5100149695310931,2017-04-15T11:51:28Z,
d7e05e284641a13c73ff9cc2e2100783,Home,$3.46,jcb,3576121725942462,2017-08-25T00:48:20Z,Shuffletag
25caf15e8ddffb2c4db0dcf18a8a5ff5,,$5.83,mastercard,5263157101244811,2017-07-13T06:41:35Z,
3c309443630f6c600a9ac2116e5f6aef,Computers,$0.19,americanexpress,374283500767595,2016-11-09T21:50:47Z,BlogXS
95ee4cb3ca57a195db7d9731696c0489,,$4.77,mastercard,5100145740818613,2017-03-16T23:02:04Z,
b063c4f3b6b1dc9050abec02fd97b7a9,Health,$0.58,visa-electron,4913591866944206,2017-05-09T14:04:31Z,Wordify
021fa4308fe879dccf6cefaaac365044,,$7.45,switch,490393980973630420,2017-07-20T05:29:39Z,
8340be0ed64e854750f6c49ecb8501f3,Sports,$9.67,americanexpress,337941908280687,2017-07-08T09:58:03Z,Tagtune
1ec244d4af11974a92de2ef771195f9c,,$0.34,jcb,3530265535020699,2016-11-02T18:35:20Z,
0555703f47cdc95f8e2621d7636c3176,Games,$4.84,diners-club-carte-blanche,30454261349669,2017-09-28T15:57:56Z,Gabtype
305a59b6d80db7cf04d793ad4a106a7d,,$7.16,mastercard,5471787314787285,2016-12-21T07:11:33Z,
e860243731b771de7a03e107311df379,Computers,$8.99,jcb,3569738246833851,2017-03-06T15:46:55Z,Centidel
5e2809e261dfb3201e967335ddf31a27,Health,$0.63,mastercard,5100144961403791,2017-04-19T17:35:25Z,Devbug
78dca8dedb982a48823b298e962f816b,,$9.26,jcb,3570906732904968,2017-03-15T04:52:52Z,
fe0a5e58f51e86f32b8660fcc4d5980d,,$4.22,jcb,3540251508080611,2017-01-28T04:39:46Z,
5c26a5b62cdf6db31f0880ca7691a180,Toys,$2.68,diners-club-enroute,201575127266821,2017-06-10T12:13:02Z,Vidoo
4b7e0de8672c6aeeac97274955b3e25c,Sports,$7.01,jcb,3531441553974278,2017-10-08T07:08:13Z,Fatz
35cbb631760c4575eed0dc4a77b3cbed,Clothing,$4.32,visa-electron,4026371676067421,2017-10-09T18:02:15Z,Jatri
5985761910e62556f20dc171e7e50693,,$3.69,americanexpress,374288897016894,2017-02-23T09:19:38Z,
bf5045ce97888daa56391870f3e3c7ad,,$7.83,jcb,3542900483469532,2017-07-18T00:41:32Z,
7e6f5bdbe78ead447a3fe78142b0d90b,,$6.33,jcb,3535092578153541,2017-04-01T07:20:28Z,
798e131593b84d9abf5942bfd1859167,Jewelery,$0.40,jcb,3545948544600808,2017-04-11T12:04:15Z,Twitterworks
54de6877dc1a5492bb23b04098b6ce63,Sports,$6.69,jcb,3575902599988520,2017-04-12T13:54:34Z,Wordware
3aaac6c7538170e4a06edc90b45fd991,Books,$7.36,maestro,67637285559851651,2016-10-28T06:08:33Z,Thoughtbridge
439734f4c1fb424c48d0b1586b6725d4,,$6.79,visa,4017952636959,2017-04-18T09:49:48Z,
eb28517a2f68d4099f1f123adecbec2b,Automotive,$3.46,china-unionpay,5610544859346203402,2017-09-11T11:21:06Z,Blogtag
830602d438d45a291c171b5253820795,,$2.17,jcb,3542877813603644,2017-08-28T04:28:47Z,
f4cb8971c99211bbc52ca3815c527ce7,Shoes,$3.10,jcb,3577147679013082,2017-02-11T02:22:36Z,Tazzy
1bf6613b86a8cf8e8139d050d337fdc5,Beauty,$6.89,diners-club-us-ca,5454013108162028,2017-09-19T09:38:25Z,Voomm
476558ac68d11eb0e13fffbc087e6919,,$9.43,jcb,3587000551712461,2017-04-16T11:10:41Z,
318afbfef7a5219e691186d71ac324c9,Beauty,$0.62,jcb,3545014931829276,2016-11-10T03:17:39Z,Topicware
57d128d1e59bcf5620f1ba7b03d3217a,,$2.65,bankcard,5602216264481303,2017-01-08T15:26:09Z,
eab165d931871c8c1df7a96407a54fba,,$3.94,china-unionpay,5602213434729935,2016-12-29T10:02:37Z,
10ff2af61d9710ebe91931a42f04e969,Jewelery,$5.79,jcb,3577282252315727,2017-03-17T19:15:25Z,Babblestorm
9dab672ac4e99fc7096aec144468dfe6,Outdoors,$6.28,switch,4936774946684049124,2016-10-19T03:42:30Z,Shufflebeat
c03e152aa36cd2f1afec7db80bf8fba4,,$8.38,laser,6771018804464617468,2017-07-06T15:27:54Z,
855111447838867d27824dfbc341d20b,,$5.69,mastercard,5185135183451483,2017-01-06T16:37:55Z,
80724930359779baffd608755d8cf9b3,Movies,$1.21,jcb,3569100884360954,2017-10-03T18:17:09Z,Fiveclub
1cf8f2386c3eda9b19dd0e4b9be19063,,$2.84,diners-club-enroute,201742409816240,2017-03-14T09:29:39Z,
ab3dcc5d162b8c8a362c388ed98cf47f,,$1.16,jcb,3539070793278067,2017-04-13T02:20:29Z,
7085a74022c883fcb5dc305c3dd69a55,Tools,$7.46,jcb,3585933785607952,2017-01-07T08:57:31Z,Mudo
f49ef95d15fab8dbe50e59ebbecc334d,,$2.30,bankcard,5610911464497915,2017-09-20T22:41:02Z,
fee046250ef325e9db82894e9c051f5f,Shoes,$7.93,jcb,3548659628622736,2017-06-11T15:08:08Z,Skajo
49dca7f8fb502315a43e4bb2bb3da008,,$0.53,jcb,3580920903247121,2017-10-06T04:24:10Z,
c1bc63ffdc76ff7027dc3d8e9252a386,,$8.25,americanexpress,374288926461442,2017-01-29T11:22:24Z,
f2a1d570926189e6910efc4cc87801dd,,$5.67,maestro,6763935363526097,2016-11-01T04:51:27Z,
ade212a39137ff71db8cb1c87260d7f5,Computers,$6.11,jcb,3565234188227546,2017-09-08T13:52:17Z,Flashspan
58c30e023028943b994e667e49c1ddef,,$8.01,jcb,3554463507671877,2017-01-03T15:42:31Z,
5755f60d9eaaf8536ec790ae70f786ff,,$0.37,mastercard,5474324123846255,2017-10-11T20:32:14Z,
64fb8f9607d1f3171f29a99bb1c2128d,,$7.57,mastercard,5277215689324993,2017-04-03T07:32:46Z,
8418d62d3901cf020b6f1ca644c1fed6,,$2.98,jcb,3534334675952776,2017-08-11T09:47:39Z,
2cf0454b99fcaaf72ce3ddbd436ec0cd,,$8.99,china-unionpay,5602245808881603,2017-09-29T23:13:36Z,
3f32afecc24a2d5788d3192759842f56,,$9.17,diners-club-us-ca,5538935223943405,2017-05-24T22:32:23Z,
937e44425dd872b8642e980756eee1b7,,$4.43,jcb,3589224251505581,2017-01-06T13:29:47Z,
5be948dd2b02e3dfa69a26a447ce565b,,$4.91,jcb,3558390665165820,2017-08-04T00:05:11Z,
e223b834c9bc8dac12ed828b2ffd32e3,Books,$2.29,jcb,3538095643046746,2016-12-25T09:51:18Z,Wikido
f1798689444df42630963b8e14da3e77,,$1.64,jcb,3578099618639155,2017-05-20T10:40:19Z,
d560aedfacfaa45461f041c9f8770b37,Electronics,$3.20,maestro,6759685311817250796,2017-04-04T10:04:09Z,Rooxo
544024431428b1b18380680aa90a107c,,$9.54,jcb,3539719603843870,2017-07-02T20:40:22Z,
5c5f3e38d36c897a575a8ac48b12c1f0,,$5.74,jcb,3532755609626643,2017-01-01T00:16:01Z,
1ae8c029afbc46f3f0392be72d176f16,Jewelery,$5.04,jcb,3548005530091927,2017-07-16T06:40:20Z,Feedmix
907a22df7f385253b06cfe2582cd13ef,,$4.54,jcb,3534395897016948,2017-01-22T12:28:04Z,
ac4feba58ff2fc79dbae3875e23959fc,Games,$8.35,switch,6333579725450131968,2017-04-23T09:52:20Z,Edgetag
13bf7b1acb0826d2b222b25430ad9871,Kids,$3.62,diners-club-us-ca,5463980446763999,2017-02-08T22:02:35Z,Talane
4921ddd9361ae76d02a7697115ff8415,Jewelery,$5.31,china-unionpay,560223066739154354,2016-12-03T08:51:15Z,Kazio
109e84ed68b06d1d7825b693bca8f52a,Kids,$0.27,maestro,50386994028777202,2017-03-11T14:38:43Z,Fivechat
3608459cd00e56177534300b9286a865,,$2.08,diners-club-carte-blanche,30065497007598,2017-08-10T19:54:36Z,
931360f9f01b6352bde7b403726f9cf9,,$3.23,china-unionpay,56022143793059779,2017-05-21T17:45:03Z,
b427cbe64e08f060a5ff0a099c0869f3,,$1.20,visa,4017956707883134,2017-02-25T16:44:26Z,
37f0a0284caba4d94e05460e7ca5319c,Games,$7.69,jcb,3561127755657257,2017-06-26T16:04:15Z,Meemm
5708b7f9770b478fae16de690374b7db,,$8.28,mastercard,5108756947437692,2017-01-18T23:47:09Z,
8a44901cd2a89e3ce0e20e8fa42b682e,,$1.12,jcb,3567477781374219,2017-08-15T06:20:08Z,
ad28ea945d63a6cdc1ee7afdb8db80f7,,$8.97,diners-club-carte-blanche,30102735596577,2017-04-29T11:37:13Z,
0d60c273065e481cd29ef4c06893c6d2,,$4.99,jcb,3580575609242493,2017-01-24T09:00:07Z,
36534488d8b078ad3bf14f6c0987c4f5,,$4.20,jcb,3547490363623635,2017-07-22T19:44:53Z,
66a6126d40820742f36caf2b75eca3d0,,$0.80,china-unionpay,560223172207236994,2017-01-05T04:34:15Z,
03098f3aa10752b93e4ea1308232b1eb,Beauty,$9.37,jcb,3547012719079518,2017-08-08T13:30:39Z,Leexo
ad34c4e95cef0831840986469ea2eeb7,,$5.20,bankcard,5602227582277349,2016-12-29T13:29:09Z,
500180d59442f123e1e45ad8ab2d0c92,Tools,$5.96,jcb,3569723026616940,2016-11-02T03:28:27Z,Rhyloo
47ffbce51f452fe2656c59f355d2df73,,$5.55,americanexpress,374288495518283,2016-12-21T08:39:17Z,
f1dbd198e7fffb1e955c0fd2342929c8,,$2.87,jcb,3588260298199617,2017-04-25T16:30:41Z,
e8c1b909dbb7f4b38ac1aabf9799f6c2,,$4.30,jcb,3546351165495559,2017-09-10T03:24:04Z,
68520ab3ef4919b48f725980a73776c9,Grocery,$9.40,mastercard,5385879906896106,2017-01-09T16:14:35Z,Photojam
c328b4c121b36d64631842c28bd613d3,Electronics,$2.53,china-unionpay,5602232814908000,2017-01-23T19:50:38Z,Skajo
c57b855ed75529598a7db4b952d4505e,,$3.34,mastercard,5100179574047031,2017-03-11T22:49:08Z,
302d7aaaafcf7d71ef3e6085821af4e9,,$3.27,jcb,3536193240322289,2017-04-10T19:23:53Z,
954170cbe6b65432dab24c0950812c49,Books,$2.09,laser,630434739696008385,2017-07-15T21:32:07Z,Yakitri
8e1c2c731fa6abc811a82a4a72b81d8a,,$8.23,jcb,3538559704054725,2016-11-23T23:18:45Z,
7f6ef08c550a6127f7e6b8822e0d48a5,Tools,$3.68,maestro,67593301790977627,2016-10-20T18:27:00Z,Zoomzone
595afd0dec5e84e7a2add9c512ad5157,,$4.81,jcb,3571569182510062,2017-07-29T08:31:19Z,
edad8a47576f4cf0af8b588cbb4ecb7a,,$0.37,jcb,3565317227058939,2016-11-29T14:06:27Z,
2b2872031f5ded8841553fa126c02b4a,,$3.09,diners-club-carte-blanche,30429727453859,2016-11-29T06:14:47Z,
e6314558add5c0951f75765c8abbcf93,Computers,$6.62,laser,6706264225985957,2017-03-27T13:42:40Z,Avaveo
0e0f45dfb0f5a0ee63d8b0632e12d475,,$6.27,solo,633429106979144702,2017-08-22T14:00:15Z,
a9ce2b1ec160f0929406e5609707fda4,,$1.94,visa,4813236369346,2017-10-03T16:09:52Z,
a8fc9331be51acb7922247b9d9569fd9,,$1.00,jcb,3530912120725154,2017-03-18T03:20:40Z,
2016789bddb4a0374f9d9b389974bb17,,$7.39,china-unionpay,560224130302578685,2017-06-21T19:29:20Z,
73d17f5044bcd7ce454b5a8d8696b1e1,,$4.07,americanexpress,342726083707270,2017-09-15T07:54:22Z,
9b03fc76b0019f86a64042d9e9175c2d,,$4.25,bankcard,5602234438000552,2017-08-07T02:51:44Z,
69cfbc362dae2c9ca8d103263ffdb2ee,,$5.87,americanexpress,370655937111238,2017-05-28T08:59:52Z,
8eaa7c6aa505898027a050ac2f4d1b5b,,$5.14,switch,493627220610746160,2017-03-22T01:01:39Z,
5b6eb43baa98d8d5d8bc855928c936fd,,$7.56,china-unionpay,561085712141396530,2017-06-21T04:41:41Z,
edcb634ed0e0b1e0f8020a3257b932f5,,$6.12,diners-club-carte-blanche,30478109145682,2017-08-24T21:30:03Z,
21d7b4b73da6c714994ce92dddd66e1c,Beauty,$7.51,diners-club-carte-blanche,30477012623751,2017-07-02T08:05:40Z,Thoughtstorm
970af94bef2f2e512d81d2618338348f,,$9.07,jcb,3559227928880903,2017-08-25T15:03:02Z,
4f08cccff847bdff5033c09d177945b3,,$8.68,jcb,3550696574962745,2017-04-04T18:46:14Z,
f064a228745faa94edbe1d344012fa02,Movies,$9.79,mastercard,5007663513316999,2017-04-16T10:15:43Z,Babbleset
16e901e48818df14788ba676cc9d3a93,Grocery,$4.50,diners-club-carte-blanche,30015096122801,2017-08-20T11:26:11Z,Devpoint
7169fdb63b5917cafdfbe83bdea78d98,Outdoors,$8.35,jcb,3569744521926782,2016-12-18T15:12:08Z,Jamia
143dc09021568508e10ccf319a0d5bf2,,$0.67,china-unionpay,5610711975584197,2016-11-30T12:56:59Z,
75a5700bfea4c3465265ecfc58fb0a63,,$4.99,diners-club-us-ca,5448931505207311,2017-07-02T15:17:44Z,
b60318cb9f96a7344db33996cfd43e92,,$2.11,jcb,3564033141671894,2017-06-24T23:22:47Z,
632318da89f32da7ab22d90004bdada5,Sports,$3.97,diners-club-international,36491178861133,2017-07-03T19:54:28Z,Zooxo
8f36c8afdbb07e7ee94d815a08454441,Grocery,$7.67,mastercard,5102660573887871,2017-06-14T22:37:34Z,Npath
c486ae27b50ddeb436a872437fb34091,,$6.36,jcb,3528888809072494,2016-11-15T00:21:58Z,
81880d24efcb0588a5bac3f984dff9d0,,$3.89,diners-club-enroute,201979526177276,2016-12-23T20:16:20Z,
e91aa9e830e167b608863bd3b006de75,Electronics,$4.83,mastercard,5193970882410780,2017-02-18T09:20:00Z,Skipstorm
6da38d3ab579b0fcf560f904859f3889,,$6.08,jcb,3533891746342064,2016-11-15T01:49:13Z,
b07e68b15f6d1a3e0bfc9215455ccf21,Grocery,$7.16,jcb,3587207233244736,2017-09-22T10:24:52Z,Aimbo
1b8c6b49eba0f7c7b4dd35b9c3eac20c,Sports,$6.37,mastercard,5316503834152598,2017-04-02T03:04:12Z,Meezzy
741875839ab21d05453afe310ff15ab9,Books,$8.40,jcb,3565358937589813,2017-06-02T07:05:52Z,Skippad
27184fa0bc8687db97ecd59e8535a79c,Jewelery,$7.66,switch,6331104343494834,2016-11-08T08:41:11Z,Wikido
62cc3a948c5039677a30b03ede899a1c,,$5.75,diners-club-carte-blanche,30163400821286,2017-02-12T05:58:10Z,
c8a7b339ec7808a45d1466033d19649e,,$2.25,jcb,3561288628060317,2017-06-12T07:24:51Z,
44ed3b0551cb096bb08c9bab00662430,,$2.14,diners-club-us-ca,5501372887162283,2017-07-25T04:24:52Z,
b738f986cbb735aed4039dce0abb3ef7,Computers,$6.28,mastercard,5401216726717578,2016-11-06T07:33:06Z,Photobug
8d39d4790a5cdf6d97343103280e8b46,,$6.12,maestro,676306087371505871,2017-10-02T00:26:50Z,
d2bbfca7d729130e197e9434ee753f72,,$4.13,visa,4017956537419,2016-12-13T16:47:10Z,
fdff2de82269df2a832997c86595a74a,Home,$5.03,bankcard,5602218213115875,2016-12-03T07:23:44Z,Skipfire
9081d10e91906ad2438631ecf6a68b9c,,$1.09,maestro,676290986304216977,2017-06-29T23:34:52Z,
734f3ad72edb189744bc5cbedf50d1ab,Books,$7.68,americanexpress,374288101401056,2017-07-25T22:07:24Z,Twitternation
92d138171d9120d33702fb3536954ef9,Home,$9.17,china-unionpay,560223239539660421,2017-08-03T01:56:23Z,Vidoo
68177ac64944c4b2f1f0dbb716cba4c1,,$6.45,jcb,3531746684792880,2017-04-05T06:34:02Z,
eee4162398986f109d2692875e72deff,Sports,$7.90,switch,4905996588941041911,2016-11-29T15:15:16Z,Linkbuzz
